 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
448,12,322,0.542056073,0.999999995,0.658878502,7,6,1,0,4.621118012,10,0,0,0,0,1,0,4,183,93.66666667,0,843300,158190,0,4552.045455,2770.103229,484,4100,1835.75,0,0,0,1,0,0,0,0,0.020046853,0.020003594,0.020022922,0.020001199,0.919925432,0.499188934,0.068169379,0.043478261,0.01552795,0.736842105,0.263157895,0.280890538,0.1,0.6,-0.241111111,-0.4,-0.05,0,0,0.5,0,1000
48,12,246,0.640816324,0.999999994,0.756249995,6,2,7,0,4.544715447,5,0,0,0,0,0,0,-1,359,89,0,843300,388780,0,5768.257811,3748.660596,4600,4600,4600,0,0,0,0,1,0,0,0,0.040002251,0.243751911,0.040001354,0.636243381,0.040001102,0.476578283,0.096306818,0.06097561,0.024390244,0.714285714,0.285714286,0.247424242,0.1,0.8,-0.216666667,-0.5,-0.05,0.4,0.1,0.1,0.1,3100
447,12,355,0.553314119,0.999999995,0.699530513,13,2,1,0,4.802816901,9,0,0,1,0,0,0,4,672,227.75,0,843300,293622.2222,0,4008.126866,2638.025913,0,0,0,0,0,0,0,1,0,0,0,0.480698255,0.11938481,0.022236437,0.022230644,0.355449854,0.50625947,0.266482008,0.081690141,0.008450704,0.90625,0.09375,0.352382445,0.05,0.7,-0.205555556,-0.4,-0.05,0.5,0.5,0,0.5,2200
406,7,409,0.555282554,0.999999996,0.692015206,4,1,1,0,4.547677262,10,1,0,0,0,0,0,-1,806,373.4444444,0,843300,151050,0,4967.914894,3585.925497,34700,34700,34700,0,0,0,1,0,0,0,0,0.15689248,0.221324069,0.020001579,0.322955774,0.278826098,0.517069129,0.281530709,0.053789731,0.012224939,0.814814815,0.185185185,0.464802243,0.1,1,-0.268333333,-0.5,-0.05,0,0,0.5,0,3000
309,11,502,0.538775509,0.999999997,0.690322578,12,5,1,0,5.19123506,10,0,0,0,0,0,1,-1,572,179.2222222,0,843300,186050,0,3576.119786,2352.747877,322,5400,2580.5,0,0,1,0,0,0,0,0,0.020041886,0.020002022,0.828884312,0.0200007,0.111071081,0.511536458,0.063307292,0.035856574,0.013944223,0.72,0.28,0.294768519,0.05,0.8,-0.288095238,-0.6,-0.05,0,0,0.5,0,1000
83,10,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,272,104.2857143,0,843300,366012.5,0,5827.016174,3687.942082,0,0,0,0,0,0,0,1,0,0,0,0.025001064,0.025029465,0.025000633,0.899804074,0.025164764,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,1700
419,9,507,0.463855421,0.999999997,0.61694915,10,2,1,0,4.562130178,10,0,0,0,1,0,0,4,6900,977,0,843300,134490,0,11150,3886.249955,1000,1000,1000,0,0,0,0,1,0,0,0,0.383309756,0.020037364,0.020107471,0.335480291,0.241065118,0.570494865,0.14055789,0.055226824,0.025641026,0.682926829,0.317073171,0.491879252,0.1,1,-0.373717949,-0.8,-0.166666667,0,0,0.5,0,2500
570,10,271,0.618867922,0.999999994,0.751515147,1,1,1,0,4.490774908,6,0,0,1,0,0,0,4,237,143,0,690400,241533.3333,0,3283.349917,1731.527158,3200,3200,3200,1,0,0,0,0,0,0,0,0.533753943,0.366242683,0.03333488,0.033334791,0.033333702,0.536191749,0.008161446,0.029520295,0.033210332,0.470588235,0.529411765,0.30900974,0.1,0.5,-0.244444444,-0.5,-0.166666667,0.716666667,-0.083333333,0.216666667,0.083333333,848
296,13,816,0.47361809,0.999999998,0.677777776,7,7,2,1,4.715686275,10,0,0,0,0,0,1,-1,768,329.4,12600,843300,181560,2184.587838,5280.384615,3363.630666,669,7400,2253.166667,0,1,0,0,0,0,0,0,0.020006019,0.020005211,0.919971218,0.020001828,0.020015723,0.416780822,0.058032379,0.033088235,0.020833333,0.613636364,0.386363636,0.368013468,0.1,1,-0.317647059,-0.666666667,-0.083333333,0.275,-0.1,0.225,0.1,2800
228,14,282,0.653284669,0.999999994,0.765714281,4,1,1,0,4.691489362,5,0,0,0,0,0,1,-1,0,-1,0,843300,320520,0,3577.948127,1672.133206,2300,2300,2300,0,0,0,0,0,0,1,1,0.040004904,0.040005256,0.839982333,0.040003252,0.040004255,0.568609023,0.052067669,0.035460993,0.017730496,0.666666667,0.333333333,0.305,0.1,0.5,-0.388333333,-0.8,-0.166666667,0,0,0.5,0,3100
18,12,369,0.539325841,0.999999996,0.633744853,11,2,1,1,4.937669377,5,0,0,0,0,0,1,-1,843,253.2,1500,843300,327040,1214.333333,3390.936333,2416.971496,1400,4200,2800,0,0,0,0,0,0,1,1,0.040000426,0.040000386,0.839996682,0.040000306,0.0400022,0.292060606,0.029151515,0.029810298,0.01897019,0.611111111,0.388888889,0.24731405,0.1,0.6,-0.270238095,-0.75,-0.075,0.1,-0.25,0.4,0.25,1100
661,7,210,0.647619045,0.999999992,0.834710737,3,2,1,1,3.971428571,5,0,1,0,0,0,0,217,550,381.6,18000,617900,164760,2449.8,4833.853659,3213.398379,760,760,760,1,0,0,0,0,0,0,0,0.040325327,0.04093028,0.040002342,0.838741907,0.040000143,0.49755772,0.078897006,0.052380952,0.033333333,0.611111111,0.388888889,0.262947658,0.1,0.5,-0.18143424,-0.3,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,1800
569,10,338,0.586826346,0.999999995,0.720379144,3,2,1,0,5.195266272,7,0,0,0,0,0,1,4,143,83.42857143,1400,690400,288800,792,3305.25656,2263.009178,1800,1800,1800,0,1,0,0,0,0,0,0,0.028571491,0.028571501,0.885712471,0.028571482,0.028573055,0.381225296,0.10668643,0.029585799,0.017751479,0.625,0.375,0.332045455,0.1,0.8,-0.144444444,-0.2,-0.125,0,0,0.5,0,606
195,11,1307,0.394594594,0.999999999,0.534591194,11,6,1,0,4.661055853,6,0,0,1,0,0,0,-1,211,48.83333333,441000,843300,665383.3333,2946.342152,4598.606803,3681.544809,1300,15800,6083.333333,0,0,0,0,1,0,0,0,0.696664217,0.034803941,0.033755123,0.201442919,0.0333338,0.453161106,0.076263062,0.054322877,0.021423106,0.717171717,0.282828283,0.294786598,0.033333333,0.9,-0.29672619,-0.8,-0.1,0.3,0.2,0.2,0.2,2900
419,9,100,0.8080808,0.999999983,0.949999984,6,4,0,2,4.76,7,0,0,0,0,0,0,4,160,62.33333333,0,843300,518642.8571,0,6645.19973,3866.389662,2000,27600,14800,0,0,0,0,1,0,0,0,0.028576579,0.028617491,0.028648119,0.885565736,0.028592075,0.617424242,0.156060606,0.04,0.01,0.8,0.2,0.359090909,0.1,0.7,-0.5,-0.5,-0.5,0.6,0.4,0.1,0.4,590
163,10,367,0.51092896,0.999999995,0.665071767,6,3,2,0,4.997275204,8,0,0,0,0,1,0,-1,828,263.625,5900,843300,301475,2098,4463.595238,3060.305701,3600,4700,4150,0,1,0,0,0,0,0,0,0.266653103,0.025002021,0.163999369,0.025082636,0.51926287,0.39586039,0.056912879,0.032697548,0.027247956,0.545454545,0.454545455,0.290435606,0.0625,0.6,-0.189166667,-0.3,-0.125,0,0,0.5,0,4400
190,9,840,0.501204819,0.999999998,0.704545453,12,0,1,0,5.210714286,8,0,0,0,0,0,1,-1,2200,656.6666667,0,843300,159787.5,0,6575,2681.440558,0,0,0,0,0,1,0,0,0,0,0,0.025004237,0.025218784,0.700522322,0.025003857,0.224250801,0.432391165,0.110438309,0.052380952,0.020238095,0.721311475,0.278688525,0.39489817,0.1,1,-0.274459527,-1,-0.076923077,0,0,0.5,0,1400
419,10,794,0.485677083,0.999999998,0.625498007,29,1,21,1,4.785894207,8,0,0,0,0,0,1,4,1200,400,0,843300,220137.5,0,3689.75,1979.691884,128500,128500,128500,0,0,0,0,1,0,0,0,0.025005321,0.025005399,0.644439247,0.140489297,0.165060736,0.626623377,0.228297091,0.039042821,0.011335013,0.775,0.225,0.434872923,0.1,0.8,-0.30462963,-1,-0.1,0,0,0.5,0,2800
182,12,293,0.562937061,0.999999994,0.699999996,4,3,1,0,4.494880546,9,0,0,0,0,1,0,-1,503,114.8888889,503,843300,331567,503,3535.942862,2371.957889,992,992,992,0,0,0,1,0,0,0,0,0.022351503,0.022223908,0.022228507,0.022222668,0.910973415,0.443106531,0.111984754,0.04778157,0.020477816,0.7,0.3,0.301236858,0.1,0.6,-0.256944444,-0.4,-0.125,0,0,0.5,0,1500
141,9,243,0.582644626,0.999999993,0.80575539,3,1,0,1,4.761316872,5,0,0,0,0,1,0,-1,57,18.33333333,0,843300,318040,0,3488.823429,1926.698144,56500,56500,56500,0,0,1,0,0,0,0,0,0.040005987,0.040007551,0.040004368,0.040003974,0.83997812,0.41547619,0.162698413,0.041152263,0.012345679,0.769230769,0.230769231,0.4,0.1,0.6,-0.194444444,-0.291666667,-0.125,0,0,0.5,0,1100
225,14,578,0.539964475,0.999999997,0.750759876,3,1,1,1,4.532871972,5,0,1,0,0,0,0,-1,149,53,0,843300,260260,0,3994.049533,2802.095631,893,893,893,0,0,1,0,0,0,0,0,0.040002387,0.839889378,0.040001683,0.040105452,0.040001099,0.395938104,0.12051902,0.032871972,0.012110727,0.730769231,0.269230769,0.395055821,0.033333333,1,-0.263095238,-0.8,-0.05,0.05,0,0.45,0,25000
595,10,246,0.605691054,0.999999993,0.758865243,3,3,1,0,5.040650407,6,0,0,0,0,0,1,4,1800,449.5,1800,690400,330500,1340.22449,3814.664286,2599.662414,2500,11600,7050,0,0,0,1,0,0,0,0,0.033333756,0.03333376,0.866520731,0.03333363,0.033478123,0.317132505,0.003364389,0.036585366,0.012195122,0.75,0.25,0.172486772,0.033333333,0.6,-0.441666667,-0.7,-0.125,0,0,0.5,0,2300
672,10,329,0.59937888,0.999999995,0.77435897,7,4,0,0,4.537993921,10,0,0,0,0,1,0,217,1900,606.5714286,0,617900,83320,0,3265.794118,1934.69167,1900,1900,1900,0,0,0,1,0,0,0,0,0.020078486,0.020083584,0.117355695,0.020015336,0.822466899,0.511059908,0.0984447,0.042553191,0.018237082,0.7,0.3,0.304591837,0.1,0.75,-0.183333333,-0.4,-0.1,0.321428571,0.107142857,0.178571429,0.107142857,1700
115,12,453,0.57336343,0.999999996,0.751773047,11,3,1,5,4.472406181,6,0,1,0,0,0,0,-1,510,204.2,0,843300,222716.6667,0,3874.897266,2675.74074,740,1000,900,1,0,0,0,0,0,0,0,0.033360713,0.034225672,0.033334926,0.865744069,0.03333462,0.386889992,0.16945259,0.04415011,0.011037528,0.8,0.2,0.320151515,0.1,1,-0.16,-0.3,-0.05,0,0,0.5,0,540
601,9,344,0.58753709,0.999999995,0.734299513,9,3,1,0,4.718023256,6,0,0,0,0,0,1,4,731,408.6,0,690400,134266.6667,0,3372.319532,2015.826261,1400,1400,1400,0,0,0,0,1,0,0,0,0.033333801,0.033718176,0.866107538,0.033371113,0.033469372,0.549067599,-0.074446387,0.014534884,0.014534884,0.5,0.5,0.186439394,0.0625,0.433333333,-0.31,-0.5,-0.05,0.1,-0.1,0.4,0.1,2600
332,10,929,0.404469273,0.999999998,0.513468013,8,6,19,1,4.415500538,8,0,1,0,0,0,0,-1,1400,316.625,1400,843300,228087.5,1400,4686.685714,3490.450383,1200,10100,3625,1,0,0,0,0,0,0,0,0.025001465,0.330325894,0.025044913,0.594627607,0.025000121,0.438870183,0.130513468,0.02583423,0.011840689,0.685714286,0.314285714,0.357643398,0.1,1,-0.129545455,-0.3,-0.1,0,0,0.5,0,745
135,10,81,0.835443027,0.999999981,0.907407391,6,5,0,2,4.888888889,6,0,0,0,0,0,0,-1,913,244.4316667,5200,843300,568700,2842.6,7128.624295,4773.958757,1100,7500,4300,0,1,0,0,0,0,0,0,0.033448497,0.033348023,0.033333572,0.866536423,0.033333486,0.5,0.085714286,0.049382716,0.012345679,0.8,0.2,0.45,0.1,1,-0.9,-0.9,-0.9,0.9,0.4,0.4,0.4,47100
498,9,365,0.505747125,0.999999995,0.638095235,2,2,1,1,4.197260274,7,0,1,0,0,0,0,4,498,116.3333333,0,843300,162842.5714,0,3258.631579,1884.662799,964,964,964,0,0,1,0,0,0,0,0,0.02857363,0.88560635,0.028572891,0.028674625,0.028572504,0.479062736,0.12388511,0.030136986,0.021917808,0.578947368,0.421052632,0.421861472,0.1,0.6,-0.225694444,-0.4,-0.1,0,0,0.5,0,756
83,8,244,0.510460249,0.999999993,0.620915029,4,2,2,0,4.844262295,6,0,0,1,0,0,0,-1,533,132.75,0,843300,269622.5,0,3446.564135,1532.253689,1700,1700,1700,0,0,0,0,1,0,0,0,0.866422376,0.033337961,0.033335283,0.033335434,0.033568945,0.497245179,0.16053719,0.057377049,0.016393443,0.777777778,0.222222222,0.309415584,0.1,0.65,-0.2,-0.5,-0.05,0,0,0.5,0,2400
504,7,428,0.522565319,0.999999996,0.659574466,7,0,1,0,5.123831776,8,0,0,0,0,0,1,4,86,43.5,11100,843300,135812.5,1457.142857,3242.525885,2150.230812,0,0,0,0,0,0,1,0,0,0,0,0.025000415,0.025000066,0.899998753,0.025000025,0.025000742,0.283440682,0.061721721,0.037383178,0.014018692,0.727272727,0.272727273,0.24514678,0.0625,0.7,-0.229487179,-0.6,-0.076923077,0.5,0.136363636,0,0.136363636,554
634,10,102,0.749999993,0.999999982,0.894736826,4,2,0,0,4.647058824,10,0,0,0,0,0,0,4,1100,564.1,3100,617900,144010,1653.230769,6285,4067.645689,2200,2200,2200,0,0,0,0,0,0,1,1,0.219754622,0.647540736,0.020078035,0.092626509,0.020000098,0.413571429,0.333571429,0.078431373,0,1,0,0.416964286,0.2,0.8,0,0,0,0,0,0.5,0,4000
466,9,624,0.599303135,0.999999998,0.712230214,54,3,1,1,5.448717949,7,0,0,0,0,0,0,4,451,172.5714286,18700,843300,298128.5714,2742.222766,8412.665909,4639.295827,7400,7400,7400,0,0,0,0,0,0,1,1,0.029242537,0.028854253,0.028693225,0.88428991,0.028920075,0.576535336,-0.023696145,0.030448718,0.02724359,0.527777778,0.472222222,0.480733083,0.0625,1,-0.584068627,-1,-0.033333333,0.666666667,-0.7,0.166666667,0.7,1400
441,13,377,0.566037734,0.999999996,0.719999997,8,0,1,0,4.705570292,10,0,0,0,0,0,1,4,571,108.8,9900,843300,180620,1905.035088,3278.625166,2494.819945,0,0,0,0,0,0,1,0,0,0,0,0.020000166,0.020000152,0.919992336,0.020000062,0.020007284,0.339174817,0.01300171,0.023872679,0.029177719,0.45,0.55,0.330892256,0.136363636,0.6,-0.225180375,-0.6,-0.05,0.214285714,-0.071428571,0.285714286,0.071428571,1300
674,11,1492,0.424119241,0.999999999,0.621993126,4,4,13,0,4.586461126,7,0,1,0,0,0,0,217,368,306.2,0,617900,127071.4286,0,3816.344948,2293.153447,527,27300,9451.333333,0,1,0,0,0,0,0,0,0.029541747,0.69222197,0.028634588,0.220375406,0.029226289,0.474667417,0.064507301,0.063002681,0.044906166,0.583850932,0.416149068,0.364285023,0.05,1,-0.332409382,-0.8,-0.05,0.1,0.1,0.4,0.1,2100
324,13,714,0.484104046,0.999999998,0.675742573,7,4,1,0,4.432773109,7,0,0,1,0,0,0,-1,1600,459.7985714,1600,843300,230514.2857,1074.542857,3573.529767,2087.988964,960,26900,8340,0,1,0,0,0,0,0,0,0.457732096,0.317658314,0.167417282,0.028573796,0.028618511,0.497662994,0.092685622,0.051820728,0.030812325,0.627118644,0.372881356,0.371592372,0.1,0.75,-0.293560606,-0.6,-0.05,0.9,-0.6,0.4,0.6,1200
699,8,127,0.719999994,0.999999986,0.884057958,4,3,0,1,4.346456693,4,0,0,0,0,0,0,217,340,291.75,30000,69100,52450,2545.362579,2886.975904,2690.096982,11400,11400,11400,0,0,0,0,1,0,0,0,0.050138166,0.050254685,0.050047314,0.799550293,0.050009542,0.376010101,0.056414141,0.047244094,0.023622047,0.666666667,0.333333333,0.239393939,0.05,0.5,-0.207407407,-0.3,-0.155555556,0,0,0.5,0,7300
707,7,346,0.591715975,0.999999995,0.787128709,6,0,1,0,4.947976879,5,0,0,0,0,1,0,217,412,282,0,69100,26700,0,2746.333333,1562.775481,0,0,0,0,0,0,1,0,0,0,0,0.040000848,0.040051473,0.641223186,0.040000319,0.238724174,0.543009642,0.186880165,0.031791908,0.014450867,0.6875,0.3125,0.422245179,0.083333333,0.8,-0.106666667,-0.125,-0.083333333,0,0,0.5,0,1400
182,11,423,0.523696681,0.999999996,0.680769228,6,3,2,1,5.087470449,5,0,0,0,1,0,0,-1,632,187.5,0,843300,187180,0,3535.942862,1812.587955,0,0,0,0,0,0,1,0,0,0,0,0.436328585,0.040010638,0.240758993,0.242807346,0.040094438,0.565638528,0.119751082,0.030732861,0.014184397,0.684210526,0.315789474,0.38997669,0.136363636,0.6,-0.252777778,-0.4,-0.125,0,0,0.5,0,1100
491,10,482,0.540772531,0.999999997,0.683848795,9,0,1,0,4.481327801,9,0,0,0,0,0,1,4,232,79.71428571,0,843300,186309.3333,0,3257.027003,1701.041506,0,0,0,0,0,1,0,0,0,0,0,0.022380677,0.022225302,0.910524352,0.02241048,0.022459189,0.479524642,0.187332667,0.033195021,0.006224066,0.842105263,0.157894737,0.392228084,0.05,1,-0.275,-0.5,-0.125,0.8,0.4,0.3,0.4,705
220,10,468,0.507726268,0.999999996,0.670454543,7,5,1,1,4.286324786,7,0,0,0,0,1,0,-1,557,148.8333333,0,843300,324985.7143,0,3579.449718,2335.789466,1200,9000,4075,1,0,0,0,0,0,0,0,0.028576069,0.312816594,0.028574639,0.028574199,0.601458499,0.438095915,0.164923566,0.047008547,0.010683761,0.814814815,0.185185185,0.311934278,0.1,0.8,-0.135,-0.2,-0.05,0.466666667,-0.161111111,0.033333333,0.161111111,1100
504,12,241,0.623931621,0.999999993,0.799999994,2,1,1,0,4.423236515,5,0,0,1,0,0,0,4,150,72.33333333,0,843300,322820,0,3242.525885,1648.635659,9500,9500,9500,0,0,0,1,0,0,0,0,0.839988746,0.040004332,0.040002522,0.040002544,0.040001856,0.398939394,-0.043228438,0.01659751,0.024896266,0.4,0.6,0.265757576,0.136363636,0.416666667,-0.302083333,-0.6,-0.125,0.6,-0.3,0.1,0.3,1100
496,10,163,0.632911388,0.999999991,0.70175438,5,2,1,0,4.36196319,7,0,0,0,0,1,0,4,305,128.5714286,7800,843300,200957.1429,1553.595041,3257.323779,2471.864922,13900,13900,13900,0,0,0,0,1,0,0,0,0.029630435,0.028573566,0.028575295,0.028571541,0.884649163,0.674122807,0.390789474,0.104294479,0.012269939,0.894736842,0.105263158,0.497058824,0.1,1,-0.3125,-0.5,-0.125,0.6,0.5,0.1,0.5,1200
258,12,171,0.597560972,0.999999989,0.747252739,4,2,2,0,4.263157895,7,0,0,0,0,1,0,-1,217,67.2,0,843300,324528.5714,0,3595.180265,2114.225809,4400,5100,4750,0,0,0,0,1,0,0,0,0.028577024,0.02857916,0.028575073,0.028574924,0.885693818,0.337037037,0.238888889,0.023391813,0,1,0,0.5375,0.25,1,0,0,0,0,0,0.5,0,2400
241,13,258,0.612648219,0.999999994,0.702380948,9,4,3,1,4.674418605,10,0,1,0,0,0,0,-1,851,175.2222222,0,843300,261180,0,7035.15625,3766.009753,2900,2900,2900,1,0,0,0,0,0,0,0,0.020016156,0.35250117,0.020000152,0.587482356,0.020000167,0.4875,0.080448718,0.019379845,0.011627907,0.625,0.375,0.505,0.2,0.75,-0.493055556,-1,-0.166666667,0,0,0.5,0,1500
709,7,231,0.681222704,0.999999993,0.847222216,6,1,1,0,5.376623377,5,0,0,1,0,0,0,217,400,332.25,0,51900,20580,0,2544.778045,1699.742582,6100,6100,6100,0,1,0,0,0,0,0,0,0.8399989,0.040000164,0.040000817,0.040000014,0.040000105,0.47645202,0.184532828,0.043290043,0.012987013,0.769230769,0.230769231,0.300606061,0.033333333,0.9,-0.197222222,-0.3,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1500
447,8,616,0.571895424,0.999999997,0.753846152,10,0,1,0,4.683441558,7,0,1,0,0,0,0,4,421,102.5714286,15200,843300,191885.7143,2090.974603,4560.960784,2901.716382,0,0,0,0,0,0,0,1,0,0,0,0.028658076,0.3576967,0.314352753,0.270720589,0.028571882,0.525355992,0.044580455,0.045454545,0.032467532,0.583333333,0.416666667,0.389814471,0.1,1,-0.33797619,-0.625,-0.071428571,0,0,0.5,0,682
605,13,916,0.507675438,0.999999998,0.731123387,13,3,1,0,4.580786026,8,0,0,0,0,1,0,4,623,368.4,0,690400,99537.5,0,3414.303214,1619.405893,701,1900,1300.5,1,0,0,0,0,0,0,0,0.162431556,0.025182634,0.14969345,0.292234805,0.370457556,0.386501065,0.080851027,0.033842795,0.012008734,0.738095238,0.261904762,0.329363916,0.033333333,0.8,-0.374242424,-0.7,-0.05,0.227272727,0.068181818,0.272727273,0.068181818,1100
324,11,917,0.440715883,0.999999998,0.566037735,7,4,18,0,4.902944384,4,0,1,0,0,0,0,-1,415,103,210300,843300,483900,3094.777682,5335.41954,3801.525369,3800,4900,4533.333333,0,1,0,0,0,0,0,0,0.050003423,0.052221507,0.050214905,0.797560132,0.050000032,0.488251922,0.164099955,0.035986914,0.01308615,0.733333333,0.266666667,0.419788797,0.05,0.9,-0.175694444,-0.6,-0.025,0.6,0.7,0.1,0.7,2400
385,10,270,0.695167284,0.999999994,0.858757057,6,3,0,0,5.133333333,10,0,0,0,0,1,0,-1,877,278.9,2100,843300,130850,1440,3591.245614,2849.970901,1400,7700,5600,0,0,0,1,0,0,0,0,0.020046382,0.020015624,0.123256817,0.020343774,0.816337404,0.429193508,0.191066692,0.07037037,0.014814815,0.826086957,0.173913043,0.332067669,0.1,0.8,-0.112087912,-0.2,-0.071428571,0.2,0.2,0.3,0.2,2200
513,9,200,0.654822332,0.999999992,0.801652886,5,1,1,0,4.9,4,0,0,1,0,0,0,4,150,75.75,32700,843300,411700,2256.068376,3258.39467,2769.52701,387,387,387,0,1,0,0,0,0,0,0,0.799756093,0.050046843,0.050095554,0.050100663,0.050000846,0.347272727,0.127070707,0.03,0,1,0,0.317676768,0.1,1,0,0,0,0,0,0.5,0,780
433,7,1643,0.353522868,0.999999999,0.478753541,110,13,1,0,4.824102252,10,1,0,0,0,0,0,4,523,184.5555556,0,843300,171800,0,4077.790503,2660.28799,1700,11700,5233.333333,0,0,0,0,1,0,0,0,0.271635594,0.020011966,0.020044112,0.020092441,0.668215887,0.481375815,0.28155926,0.061472915,0.006086427,0.90990991,0.09009009,0.41775749,0.1,1,-0.226865079,-0.8,-0.05,0,0,0.5,0,10900
709,7,164,0.635220122,0.99999999,0.749999992,2,1,1,0,4.420731707,5,0,0,0,0,1,0,217,676,392,3000,51900,26800,1560.7,2799.960993,2263.739968,4300,4300,4300,0,1,0,0,0,0,0,0,0.040072952,0.040001198,0.040015785,0.040000078,0.839909986,0.486363636,0.164438503,0.067073171,0.006097561,0.916666667,0.083333333,0.299586777,0.1,0.5,-0.5,-0.5,-0.5,0,0,0.5,0,3200
332,10,505,0.493041749,0.999999996,0.695652171,6,5,1,0,4.277227723,4,0,0,1,0,0,0,-1,213,65.1475,9900,843300,392825,1923.938172,3585.671005,2897.483896,1100,8600,3260,1,0,0,0,0,0,0,0,0.360427929,0.050277412,0.050000388,0.050000124,0.489294147,0.539862163,0.239701705,0.075247525,0.013861386,0.844444444,0.155555556,0.378329346,0.1,0.75,-0.255952381,-0.5,-0.05,0,0,0.5,0,2300
155,10,244,0.619246859,0.999999993,0.748344366,4,2,1,0,4.709016393,6,0,0,0,1,0,0,-1,973,380.3333333,2100,843300,355650,1372.517241,4329.517876,2752.318281,5600,8300,6950,0,0,1,0,0,0,0,0,0.864377031,0.033336596,0.033422997,0.035258778,0.033604598,0.467912469,0.113715278,0.040983607,0.024590164,0.625,0.375,0.514166667,0.2,0.9,-0.260416667,-0.3125,-0.25,0.4,-0.25,0.1,0.25,1200
232,9,212,0.693396223,0.999999992,0.861538455,3,3,0,1,4.254716981,3,0,0,1,0,0,0,-1,1.59,0.196666667,690400,843300,741366.6667,3276.309954,5560.710927,4139.74743,2300,24400,10933.33333,0,0,1,0,0,0,0,0,0.733333036,0.066666892,0.066666711,0.066666674,0.066666687,0.409255599,0.158465086,0.061320755,0.023584906,0.722222222,0.277777778,0.341258741,0.033333333,0.7,-0.272619048,-0.5,-0.071428571,1,0.5,0.5,0.5,954
288,13,299,0.561224488,0.999999995,0.692307689,7,3,1,0,4.715719064,5,0,0,0,1,0,0,-1,384,158.5,0,843300,213500,0,4432.75,2960.51212,37300,37300,37300,0,0,1,0,0,0,0,0,0.329505121,0.040071954,0.549339065,0.041033643,0.040050218,0.500882035,0.085746753,0.036789298,0.016722408,0.6875,0.3125,0.290805785,0.0625,0.5,-0.296785714,-0.6,-0.071428571,0,0,0.5,0,9200
34,15,197,0.619047616,0.999999991,0.790909084,1,0,1,1,4.147208122,5,0,1,0,0,0,0,-1,797,178.2,3400,843300,293640,1628.142857,3638.569716,2980.988447,0,0,0,0,0,0,0,1,0,0,0,0.040001508,0.501161775,0.040000693,0.378835286,0.040000738,0.416666667,0.183333333,0.025380711,0,1,0,0.33,0.2,0.6,0,0,0,0,0,0.5,0,1500
208,9,227,0.604444442,0.999999993,0.693877546,1,1,7,1,4.678414097,9,0,0,0,0,0,0,-1,741,252.1111111,2700,843300,291144.4444,1339.9,8349.361257,5404.978953,47100,47100,47100,0,0,0,0,0,1,0,1,0.132036746,0.513270972,0.022222571,0.310077196,0.022392516,0.569625604,0.158997585,0.057268722,0.026431718,0.684210526,0.315789474,0.400961538,0.05,1,-0.259259259,-0.4,-0.155555556,0.7,-0.6375,0.2,0.6375,3100
667,10,478,0.55723542,0.999999996,0.730909088,12,0,1,0,4.682008368,9,0,0,0,0,0,1,217,1200,503,0,617900,210378.3333,0,5718.077419,2407.715699,0,0,0,0,1,0,0,0,0,0,0,0.022223136,0.022250069,0.911080948,0.022222728,0.022223119,0.483739409,0.138840789,0.046025105,0.014644351,0.75862069,0.24137931,0.300924833,0.1,1,-0.207936508,-0.5,-0.1,0.9,-0.5,0.4,0.5,720
513,9,496,0.39958592,0.999999996,0.521897808,6,2,7,0,4.225806452,8,0,0,0,0,1,0,4,309,140,0,843300,180362.5,0,4044.943715,2539.423432,5200,5200,5200,0,1,0,0,0,0,0,0,0.025160458,0.025019658,0.025015159,0.025029998,0.899774726,0.402263709,0.050306638,0.034274194,0.032258065,0.515151515,0.484848485,0.357002801,0.05,0.8,-0.230034722,-0.4,-0.125,0.4,-0.4,0.1,0.4,3000
421,5,586,0.543362831,0.999999997,0.685185183,22,3,11,0,4.645051195,10,0,0,0,0,0,0,4,844,205.9,1400,843300,256700,1186,8531.715474,4782.123382,3600,3600,3600,0,0,1,0,0,0,0,0,0.020165423,0.020010788,0.020051258,0.55672348,0.383049051,0.521972369,0.151697531,0.051194539,0.02559727,0.666666667,0.333333333,0.480055556,0.1,1,-0.188888889,-0.4,-0.05,1,0.5,0.5,0.5,1300
