Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
Germany,2007,Developed,79.8,82,3,11.5,7777.556353,86,567,58.5,3,95,1.18,96,0.1,41814.8191,82266372,1.1,1.1,0.898,16.6
Venezuela (Bolivarian Republic of),2005,Developing,73.6,158,9,7.92,0,88,0,56.5,11,8,4.69,87,0.1,,,1.7,1.6,0.7,11.8
Bulgaria,2005,Developed,72.1,16,1,10.48,456.3404657,96,3,59.7,1,97,7.8,96,0.1,3893.68998,7658972,2.2,2.3,0.745,13.5
Armenia,2005,Developing,73,137,1,4.25,20.21822828,91,2281,48.8,1,92,5.25,9,0.1,1643.758397,2981259,2,2.1,0.679,10.9
Iraq,2001,Developing,72,142,30,0.17,0,66,4088,5.1,37,8,,78,0.1,,24251649,5.6,5.3,0.607,8.7
Lithuania,2014,Developed,73.4,169,0,15.19,2211.744178,94,11,61.9,0,93,6.55,93,0.1,16554.97139,2932367,2.6,2.7,0.841,16.5
Botswana,2008,Developing,57.5,427,2,6.56,476.8625872,94,0,34.2,3,96,5.55,96,12.7,5623.379566,1946351,8.8,8.6,0.646,12.1
The former Yugoslav republic of Macedonia,2003,Developing,73.2,126,0,2.4,0,,18,54.1,0,96,9.17,96,0.1,,,2.7,2.7,0,11.9
Jamaica,2009,Developing,74.7,142,1,3.33,235.7067417,9,0,49.7,1,9,5.16,9,0.6,4293.383274,28482,1.9,1.7,0.721,12.7
Kenya,2009,Developing,59.1,317,62,1.86,7.146851404,88,1218,18.4,91,89,4.17,88,5,92.816252,423724,8.2,8.1,0.514,10.7
Peru,2006,Developing,74.2,134,12,4.22,448.7670462,94,0,49.5,15,94,4.47,94,0.4,3171.49856,27949944,1.2,1.2,0.693,13
Ireland,2011,Developed,84,7,0,11.72,6386.95437,95,285,59.7,0,95,8.15,95,0.1,52567.52568,4576794,0.3,0.2,0.909,18.5
Uruguay,2012,Developing,76.5,118,0,5.77,339.7190493,95,0,62.3,0,95,8.74,95,0.1,1592.6819,3396777,1.5,1.5,0.784,15.5
Netherlands,2005,Developed,79.4,72,1,9.69,6577.508136,,4,55.8,1,96,9.6,96,0.1,41577.169,16319868,1,1,0.888,16.4
Grenada,2002,Developing,79,176,0,10.71,513.3465408,98,0,38.8,0,98,6.67,98,0.1,5292.232379,,4.1,4.1,0,14.4
Estonia,2015,Developing,77.6,119,0,,0,91,4,59.9,0,93,,93,0.1,1774.9291,131547,1.9,1.9,0.863,16.5
Italy,2006,Developed,81.2,65,2,8.44,473.1915451,96,439,58.8,2,97,8.82,96,0.1,3341.7482,58143979,0.5,0.5,0.856,16
Mali,2011,Developing,56.8,271,54,0.61,101.8113996,66,24,21.3,90,72,6.59,66,1.5,835.88998,1554989,8.5,8.3,0.404,7.5
Djibouti,2004,Developing,58.1,326,2,1.18,106.0354659,,71,29.8,2,64,6.76,64,4,864.184726,77752,6,5.9,0.388,3.7
Gambia,2000,Developing,55.9,33,3,2.18,0,91,336,18,6,84,3.61,8,2,,,1.2,1.2,0.377,6.5
Afghanistan,2004,Developing,57,293,87,0.02,15.29606643,67,466,13.8,120,5,8.79,5,0.1,219.1413528,24118979,19.5,19.7,0.381,6.8
Bulgaria,2000,Developed,71.1,163,1,9.69,15.2357274,94,46,57,1,94,6.7,93,0.1,169.28586,817172,2.5,2.5,0.709,12.9
Israel,2001,Developing,79.3,74,1,2.53,22.27332618,96,19,58.7,1,93,7.61,92,0.1,236.19646,6439,1.1,1.1,0.85,15.1
Chile,2006,Developing,78.9,91,2,7.33,1275.689625,95,0,58.1,2,94,6.18,94,0.1,9484.681227,16319792,0.9,0.9,0.796,14.9
Greece,2010,Developing,83,76,0,9,3189.754439,95,149,63.7,0,99,9.18,99,0.1,26917.75898,11121341,0.8,0.7,0.859,16.4
Albania,2008,Developing,75.3,1,1,5.61,36.62206845,99,0,52.6,1,99,5.87,99,0.1,437.539647,2947314,1.6,1.6,0.713,12
Syrian Arab Republic,2007,Developing,73.8,121,8,0.83,17.98136184,83,403,49.4,9,83,3.72,8,0.1,258.3529,1963286,6.4,6.2,0.644,11.5
Sri Lanka,2009,Developing,71.8,183,4,2.05,13.39092189,97,21,19.2,4,97,3.37,97,0.1,216.681584,19968,15.3,15.4,0.735,13.4
Paraguay,2014,Developing,73.9,147,3,0.01,561.7684701,87,0,49.4,3,83,9.81,87,0.2,4712.822736,6552584,2,1.9,0.688,12.3
Samoa,2000,Developing,72,18,0,3,21.2543002,89,0,65.6,0,94,5.31,95,0.1,154.68923,17461,0.2,0.2,0.64,12.1
Suriname,2001,Developing,67.7,219,0,4.23,191.2135044,,0,48.3,0,65,8.38,68,1.8,1598.77512,47774,3.6,3.5,0,11
Sao Tome and Principe,2000,Developing,62.6,224,0,5.07,0,,0,2.7,0,87,8.86,82,1.5,,13866,8,8.1,0.488,9.3
Netherlands,2000,Developed,78.1,84,1,10.06,2944.640134,,1019,51.8,1,97,7.42,97,0.1,25921.12794,15925513,1.1,1.1,0.873,16.5
Ethiopia,2001,Developing,52.5,372,246,0.85,1.186227577,,2366,12.6,392,55,4.26,32,4.9,12.1789279,68492257,11.8,11.7,0.283,4.3
Indonesia,2000,Developing,66.3,188,187,0.06,3.43334364,65,3344,15.4,237,72,1.98,75,0.1,78.92744,21154429,11,11.2,0.597,10.7
Maldives,2013,Developing,77.9,64,0,0.01,1626.591186,99,0,25.1,0,99,11.16,99,0.1,7112.33575,393,13.7,13.8,0.683,12.4
Gambia,2015,Developing,61.1,262,3,,0,97,71,27.3,5,96,,97,1.7,,,7.3,7.2,0.45,8.9
Norway,2013,Developed,81.5,62,0,6.21,234.782883,,8,6.3,0,94,9.39,94,0.1,1291.435,579623,0.8,0.7,0.942,17.5
Ethiopia,2003,Developing,54,363,228,0.79,10.97201912,,228,13.2,360,55,4.64,37,4.4,118.8734466,72545144,11.6,11.5,0.306,5.2
Poland,2002,Developed,74.5,145,3,8.02,516.0554391,98,34,54,3,98,6.32,99,0.1,5196.932921,3823364,2.5,2.6,0.79,15
Albania,2006,Developing,74.2,99,1,5.31,3.3021542,98,68,5.8,1,97,5.86,97,0.1,35.1293,2992547,1.7,1.8,0.696,11.4
Tonga,2011,Developing,72.9,14,0,0.96,7.033980828,82,0,73.3,0,84,4.6,82,0.1,445.18866,14577,0.1,0.1,0.712,14.4
Lao People's Democratic Republic,2002,Developing,59.3,265,13,3.33,0,,2070,13.3,18,55,4.4,53,0.1,,,1.3,1.4,0.468,8
Mauritania,2001,Developing,61,229,7,0.01,28.782245,,1398,21.7,12,75,4.34,75,1.2,464.229758,279729,1.7,1.5,0.444,6.5
Australia,2010,Developed,81.9,64,1,10.52,8875.786493,92,70,63.9,1,92,9.2,92,0.1,51874.848,223175,0.7,0.6,0.927,19.5
Guinea-Bissau,2002,Developing,52.8,35,5,2.47,24.65761755,,298,18.5,8,61,5.84,57,4.1,321.481324,1293523,9.8,9.7,0,7.1
Palau,2013,Developing,,,0,,344.6906308,99,0,83.3,0,99,9.27,99,0.1,1932.12237,292,0.1,0.1,0.779,14.2
Norway,2010,Developed,81,66,0,6.59,15268.06445,,3,58.9,0,93,9.26,93,0.1,87646.75346,4889252,0.7,0.7,0.936,17.4
Indonesia,2015,Developing,69.1,176,114,,0,78,15099,27.4,136,8,,78,0.3,3336.16686,258162113,1.4,1.2,0.686,12.9
United Arab Emirates,2009,Developing,76,84,1,1.73,292.4022672,93,0,55.1,1,94,4.5,93,0.1,3372.57517,,5.1,4.9,0.831,13.2
Finland,2012,Developing,84,82,0,9.24,5889.012536,,0,61,0,99,9.3,99,0.1,47415.55987,5413971,0.9,0.8,0.884,17
South Sudan,2005,Developing,51.9,383,28,,0,,0,,44,,,,3.9,,818877,,,0,0
Argentina,2004,Developing,74.7,13,11,7.63,719.3663797,81,0,56.3,12,91,6.84,98,0.1,4251.574348,38728696,1.1,1,0.775,16.3
Guinea-Bissau,2008,Developing,55.6,297,5,2.64,28.30191127,,12,21.9,7,77,6.5,77,6,583.5445622,148841,8.5,8.4,0.398,8.8
Sweden,2009,Developed,81.4,62,0,7.3,682.1070608,,3,56.9,0,98,9.94,98,0.1,4627.592,9298515,1.3,1.3,0.898,15.8
Trinidad and Tobago,2001,Developing,69.1,194,0,4.55,516.7112481,,0,34.4,1,91,4.4,91,1.2,6935.721451,127238,6.6,7.1,0.715,11.8
Gambia,2006,Developing,58.2,288,3,2.93,0,95,0,21.5,6,94,5.52,95,3,,,9,8.9,0.415,8.1
Bangladesh,2002,Developing,66.3,164,207,0.01,0.397228764,,3484,11.2,280,83,2.59,83,0.1,4.6135745,1366667,2.5,21.1,0.476,7.7
Bhutan,2000,Developing,62,312,1,0.17,93.35872844,98,418,13.9,1,98,6.91,92,0.1,765.8632358,573416,19.2,19.9,0,7.3
Mongolia,2006,Developing,65,271,2,2.91,122.1206485,98,26,43,2,98,4.68,99,0.1,1334.651896,255812,2.2,2.4,0.649,12.7
Angola,2012,Developing,56,358,72,8.24,256.1225243,75,4458,21.5,110,75,3.3,75,2.6,4598.249988,259615,8.8,8.6,0.508,10.3
Namibia,2009,Developing,62.4,36,3,7.99,575.6748069,,4076,31,4,83,8.5,83,8.7,4153.497885,21374,1.9,1.9,0.598,11.4
Viet Nam,2011,Developing,75.4,131,29,3.94,0,95,750,14.7,36,96,6.2,95,0.1,,,14.4,15.2,0.655,12
Bosnia and Herzegovina,2003,Developing,75.2,12,0,4.14,39.86518043,,18,49.4,0,87,7.94,87,0.1,2214.732246,3779247,3,3,0,12.1
Tunisia,2002,Developing,73.5,19,4,1.17,262.8184944,93,98,49.7,5,96,5.32,96,0.1,2346.5937,9864326,6.5,6.4,0.662,13.3
Sierra Leone,2007,Developing,45.3,45,29,3.86,45.57108889,63,0,2.2,45,63,1.12,64,2.2,358.8274716,615417,8.9,8.9,0.357,8.2
Kazakhstan,2014,Developing,69.9,22,5,6.29,24.44473709,95,321,52.3,5,95,4.36,95,0.1,1286.56511,17289224,2.4,2.5,0.789,15
Luxembourg,2009,Developed,83,76,0,11.42,2052.393076,95,0,58.8,0,96,8.11,99,0.1,13198.6693,497783,0.9,0.9,0.888,13.5
United Republic of Tanzania,2002,Developing,52,46,106,3.37,0,89,5131,16.8,166,91,3.59,89,12.1,,,8,8,,
South Africa,2011,Developing,58.9,413,43,7.38,123.753335,76,92,47.9,58,69,8.61,69,8.5,849.954224,51729345.36,6.6,8,0.638,12.8
Morocco,2002,Developing,69.5,15,25,0.46,66.72933871,92,6000,46.5,29,94,5.31,94,0.1,1413.757176,29512368,6.6,6.5,0.54,8.8
Cuba,2014,Developing,79,93,1,4.37,13.6691019,97,0,6.7,1,99,11.6,99,0.1,75.5199,,3.4,3.3,0.772,14
Burkina Faso,2000,Developing,51,348,48,3.71,19.83929597,,6074,12.2,92,45,5.6,45,4,226.4759814,1167942,11.4,11.1,0,3.4
Denmark,2009,Developed,78.9,86,0,10.08,9765.616994,,6,56.6,0,89,11.47,89,0.1,58163.29359,552395,1.1,0.9,0.906,16.8
Saint Vincent and the Grenadines,2015,Developing,73.2,156,0,,0,98,0,54.1,0,97,,98,0.1,,,3.5,3.4,0.72,13.3
Viet Nam,2007,Developing,74.7,136,28,3.01,0,67,17,12.3,35,92,6.9,92,0.2,,,14.9,15.8,0.625,11.4
Cuba,2001,Developing,76.7,115,1,4.04,322.5863149,98,0,5.4,1,99,6.27,98,0.1,2832.188893,,3.6,3.4,0.686,12.3
Togo,2012,Developing,58.9,294,14,0.01,41.60027954,84,238,22.6,21,84,5.11,84,1.7,563.6894247,6859482,7,6.8,0.464,12
Gambia,2002,Developing,56.6,298,3,2.08,0,92,32,19.1,6,86,3.75,87,2.5,,,9.8,9.8,0.392,7
Central African Republic,2006,Developing,46.3,56,17,1.54,46.90117916,,3,18.6,26,47,3.99,51,10,347.673678,421758,9.6,9.6,0.323,6
Honduras,2002,Developing,71.6,169,6,3.09,154.8636161,94,0,4.4,7,95,7.28,95,1.5,1132.8721,6863157,2.7,2.6,0.561,10.1
Vanuatu,2012,Developing,71.4,138,0,0.01,427.9885222,64,0,5.8,0,65,3.7,64,0.1,3158.58688,247485,1.5,1.4,0.592,10.8
Belgium,2009,Developed,79.8,85,0,10.05,671.9376566,97,33,61.6,1,98,1.39,98,0.1,4488.5615,1796493,0.9,0.9,0.876,15.8
Malaysia,2005,Developing,73.4,135,3,0.46,297.5913833,96,1407,3.7,4,96,3.29,96,0.1,5593.822995,25659393,9,8.8,0.734,12.9
Estonia,2012,Developing,76.3,135,0,0.01,2263.103797,94,4,58.5,0,94,6.36,94,0.1,17421.8922,1322696,1.9,1.9,0.85,16.5
Norway,2000,Developed,78.5,85,0,5.67,6191.211908,,0,53.3,0,91,8.27,9,0.1,38146.71539,449967,0.8,0.7,0.911,17.1
Slovakia,2009,Developed,75,131,0,10.63,0,99,0,55.3,0,99,9.15,99,0.1,,,1.3,1.4,0.82,14.9
Vanuatu,2013,Developing,71.6,135,0,0.01,447.545645,64,0,51.7,0,65,3.92,64,0.1,3167.34356,253142,1.5,1.4,0.591,10.8
Slovakia,2000,Developed,73,147,0,11.06,0,98,0,5.7,1,98,5.5,99,0.1,,,1.6,1.7,0.761,13
Algeria,2002,Developing,71.6,145,20,0.36,148.5119843,,5862,46.1,23,86,3.73,86,0.1,1774.33673,3199546,6.3,6.2,0.653,11.1
Cameroon,2011,Developing,55.6,371,51,6.19,83.18071241,82,504,26.6,79,8,3.96,82,4.9,1295.649726,252447,6,6,0.486,10
Czechia,2011,Developed,77.8,97,0,12.43,0,99,17,64,0,99,7.5,99,0.1,,,1.9,1.9,,
Brunei Darussalam,2006,Developing,76.3,93,0,0.67,24.97532919,99,0,32.2,0,94,2.24,97,0.1,398.96692,,6.3,5.8,0.837,14.3
Colombia,2004,Developing,72.8,148,16,4.26,42.17956418,89,0,49.8,19,89,5.37,89,0.1,274.249442,42724163,2.4,2.2,0.658,11.3
Slovenia,2012,Developed,82,81,0,10.95,3283.024864,,2,58.2,0,96,9.37,96,0.1,22486.47167,257159,1.5,1.5,0.877,16.8
Turkmenistan,2008,Developing,64.5,235,6,2.4,34.23979419,96,0,42.7,8,96,1.93,96,0.1,394.467675,4935762,3.2,3.3,0,10.5
Afghanistan,2000,Developing,54.8,321,88,0.01,10.42496,62,6532,12.2,122,24,8.2,24,0.1,114.56,293756,2.3,2.5,0.338,5.5
Iran (Islamic Republic of),2002,Developing,71.2,142,31,0.01,0,99,9554,46.2,37,99,5.39,99,0.1,,,7.6,7.7,0.674,11.9
Uganda,2004,Developing,51.3,485,104,9.89,36.60609252,62,141,14.2,164,58,8.9,62,8.9,288.236949,27568436,6.6,6.6,0.427,11.6
Greece,2006,Developing,79.7,77,0,9.42,318.5806628,94,0,61.2,1,98,9.34,98,0.1,2481.15781,112362,0.8,0.7,0.85,16.3
Bahamas,2001,Developing,72.9,189,0,11.64,0,21,0,55.2,0,98,5.15,99,0.2,,,2.7,2.6,0.779,12.1
Mozambique,2011,Developing,54.3,47,66,0.94,40.80617976,76,177,2.9,94,73,6.23,76,9.6,526.5313517,249395,3.7,3.6,0.397,9.5
Seychelles,2000,Developing,71.8,188,0,8.24,601.7608115,98,0,27.1,0,98,4.62,98,0.1,7578.85153,81131,6.3,6.7,0,12.3
Ethiopia,2009,Developing,68,274,169,1.17,53.77354001,56,1176,15.3,256,65,4.41,58,2,379.7566385,85416253,11.1,1.8,0.393,8.1
Bosnia and Herzegovina,2010,Developing,76.4,94,0,4.54,630.3883564,89,45,53.1,0,9,9.58,89,0.1,4611.47298,372284,2.6,2.6,0.717,13.3
France,2000,Developing,78.8,13,3,13.63,3410.284431,26,10000,54.6,4,98,9.77,97,0.1,22465.64184,6912498,0.7,0.6,0.844,15.7
Honduras,2001,Developing,71.3,171,6,2.74,15.36175284,95,0,39.6,8,99,6.88,96,1.6,113.4546,669361,2.7,2.7,0.557,9.9
Grenada,2003,Developing,71.1,173,0,9.75,77.9454329,97,0,39.4,0,98,5.89,97,0.1,5773.73577,,4,4.1,0,14.6
Samoa,2007,Developing,72.2,149,0,3.85,47.73638191,46,0,7.9,0,49,5.25,53,0.1,322.543121,182286,0.2,0.2,0.682,12.9
Greece,2014,Developing,88,73,0,7.53,2163.043414,96,1,66,0,99,8.8,99,0.1,21673.7817,1892413,0.8,0.7,0.862,17.2
South Sudan,2001,Developing,49.6,381,30,,0,,0,,49,,,,3,,6974442,,,0,0
